street,facing_bet,pot_size,to_call,pot_odds,bet_to_pot,hero_position,villain_position,is_ip,hand_category,hand_rank,is_made_hand,is_strong_made,is_monster,has_flush_draw,has_straight_draw,draw_outs,is_monotone,is_two_tone,is_rainbow,is_paired,is_double_paired,connectivity_score,high_card_rank,danger_score,flush_danger,straight_danger,raw_equity,equity_vs_range,better_hand_pct,worse_hand_pct,equity_margin,spr,is_3bet_pot,villain_aggression_count,villain_checked_back,villain_call_count,num_opponents,action,hu_original_action,base_hand_id
2,1,78.0,27.0,0.257143,0.346154,2,5,1,10,2.52,1,1,0,0,0,0,1,0,0,1,0,2,13,1.0,1.0,0.0,0.09175,0.09175,0.720736,0.245616,-0.165393,1.2821,0,1,1,1,2,FOLD,FOLD,6232
2,0,45.0,0.0,0.0,0.0,1,5,1,13,4.11,1,1,1,0,0,0,0,0,1,0,0,10,14,0.92,0.0,0.8,0.65674,0.65674,0.329154,0.642633,0.65674,2.2222,0,1,1,1,1,CHECK,CHECK,6233
2,0,45.0,0.0,0.0,0.0,1,5,1,13,4.11,1,1,1,0,0,0,0,0,1,0,0,10,14,0.92,0.0,0.8,0.21325,0.21325,0.362069,0.612069,0.21325,2.2222,0,1,1,1,3,CHECK,CHECK,6233
2,1,25.0,11.0,0.305556,0.44,5,1,0,5,1.19,1,0,0,0,1,8,0,0,1,0,0,10,11,0.92,0.0,0.8,0.057931,0.057931,0.942069,0.057931,-0.247625,4.0,0,1,1,0,1,CALL,CALL,6234
2,1,25.0,11.0,0.305556,0.44,5,1,0,5,1.19,1,0,0,0,1,8,0,0,1,0,0,10,11,0.92,0.0,0.8,0.00325,0.00325,0.903054,0.095696,-0.302306,4.0,0,1,1,0,3,CALL,CALL,6234
2,1,25.0,11.0,0.305556,0.44,5,1,0,5,1.19,1,0,0,0,1,8,0,0,1,0,0,10,11,0.92,0.0,0.8,0.001,0.001,0.912447,0.086509,-0.304556,4.0,0,1,1,0,4,CALL,CALL,6234
2,0,13.0,0.0,0.0,0.0,2,5,1,10,2.5075,1,1,0,0,0,0,0,0,1,1,0,8,14,1.0,0.0,0.8,0.541872,0.541872,0.426929,0.510673,0.541872,7.6923,0,0,1,1,1,CHECK,CHECK,6235
2,0,13.0,0.0,0.0,0.0,2,5,1,10,2.5075,1,1,0,0,0,0,0,0,1,1,0,8,14,1.0,0.0,0.8,0.01425,0.01425,0.450151,0.483384,0.01425,7.6923,0,0,1,1,4,CHECK,CHECK,6235
2,1,135.0,62.0,0.314721,0.459259,1,3,0,5,1.14,1,0,0,0,1,4,0,0,1,0,0,9,10,0.92,0.0,0.8,0.491692,0.491692,0.507692,0.491077,0.176971,0.7407,0,2,0,1,1,FOLD,FOLD,6236
2,1,135.0,62.0,0.314721,0.459259,1,3,0,5,1.14,1,0,0,0,1,4,0,0,1,0,0,9,10,0.92,0.0,0.8,0.007,0.007,0.561987,0.436696,-0.307721,0.7407,0,2,0,1,5,FOLD,FOLD,6236
2,1,134.0,82.0,0.37963,0.61194,2,3,0,2,0.44,0,0,0,0,0,0,0,1,0,1,0,4,11,0.9064,0.4864,0.3,0.162565,0.162565,0.820731,0.145861,-0.217065,0.7463,0,2,0,0,1,FOLD,FOLD,6237
2,1,134.0,82.0,0.37963,0.61194,2,3,0,2,0.44,0,0,0,0,0,0,0,1,0,1,0,4,11,0.9064,0.4864,0.3,0.0,0.0,0.841384,0.122182,-0.37963,0.7463,0,2,0,0,5,FOLD,FOLD,6237
2,1,134.0,82.0,0.37963,0.61194,2,3,0,2,0.44,0,0,0,0,0,0,0,1,0,1,0,4,11,0.9064,0.4864,0.3,0.0405,0.0405,0.818244,0.149846,-0.33913,0.7463,0,2,0,0,2,FOLD,FOLD,6237
1,1,44.0,23.0,0.343284,0.522727,0,4,1,1,0.34,0,0,0,0,0,0,0,0,1,0,0,4,13,0.38,0.0,0.3,0.309671,0.309671,0.618876,0.266632,-0.033613,2.2727,1,0,1,0,1,FOLD,FOLD,6238
1,1,44.0,23.0,0.343284,0.522727,0,4,1,1,0.34,0,0,0,0,0,0,0,0,1,0,0,4,13,0.38,0.0,0.3,0.03,0.03,0.589466,0.324257,-0.313284,2.2727,1,0,1,0,3,FOLD,FOLD,6238
1,1,44.0,23.0,0.343284,0.522727,0,4,1,1,0.34,0,0,0,0,0,0,0,0,1,0,0,4,13,0.38,0.0,0.3,0.0145,0.0145,0.602504,0.307957,-0.328784,2.2727,1,0,1,0,4,FOLD,FOLD,6238
2,0,29.0,0.0,0.0,0.0,3,5,1,12,3.6,1,1,1,0,1,8,0,0,1,0,0,10,14,0.92,0.0,0.8,0.608696,0.608696,0.391304,0.608696,0.608696,3.4483,0,0,1,2,1,CHECK,CHECK,6239
2,0,29.0,0.0,0.0,0.0,3,5,1,12,3.6,1,1,1,0,1,8,0,0,1,0,0,10,14,0.92,0.0,0.8,0.038,0.038,0.394366,0.605634,0.038,3.4483,0,0,1,2,5,CHECK,CHECK,6239
2,0,29.0,0.0,0.0,0.0,3,5,1,12,3.6,1,1,1,0,1,8,0,0,1,0,0,10,14,0.92,0.0,0.8,0.032,0.032,0.394366,0.605634,0.032,3.4483,0,0,1,2,5,CHECK,CHECK,6239
2,1,23.0,10.0,0.30303,0.434783,5,2,0,10,2.5075,1,1,0,0,0,0,0,0,1,1,0,7,10,0.77,0.0,0.5,0.572325,0.572325,0.412474,0.557124,0.269295,4.3478,0,0,1,1,1,CALL,CALL,6240
2,1,23.0,10.0,0.30303,0.434783,5,2,0,10,2.5075,1,1,0,0,0,0,0,0,1,1,0,7,10,0.77,0.0,0.5,0.50075,0.50075,0.354279,0.616815,0.19772,4.3478,0,0,1,1,2,CALL,CALL,6240
2,1,23.0,10.0,0.30303,0.434783,5,2,0,10,2.5075,1,1,0,0,0,0,0,0,1,1,0,7,10,0.77,0.0,0.5,0.49475,0.49475,0.354279,0.616815,0.19172,4.3478,0,0,1,1,2,CALL,CALL,6240
1,1,139.0,85.0,0.379464,0.611511,0,3,0,2,0.44,0,0,0,1,0,9,0,1,0,0,0,7,9,0.7454,0.5154,0.5,0.3252,0.3252,0.769539,0.182031,-0.054264,0.7194,0,1,0,1,1,FOLD,FOLD,6241
1,1,139.0,85.0,0.379464,0.611511,0,3,0,2,0.44,0,0,0,1,0,9,0,1,0,0,0,7,9,0.7454,0.5154,0.5,0.07075,0.07075,0.807092,0.150203,-0.308714,0.7194,0,1,0,1,3,FOLD,FOLD,6241
2,0,10.0,0.0,0.0,0.0,0,5,1,1,0.34,0,0,0,0,1,8,0,0,1,0,0,2,13,0.12,0.0,0.0,0.145933,0.145933,0.784689,0.076555,0.145933,10.0,0,0,1,1,1,CHECK,CHECK,6242
2,0,10.0,0.0,0.0,0.0,0,5,1,1,0.34,0,0,0,0,1,8,0,0,1,0,0,2,13,0.12,0.0,0.0,0.002,0.002,0.772189,0.121302,0.002,10.0,0,0,1,1,3,CHECK,CHECK,6242
1,0,24.0,0.0,0.0,0.0,5,4,1,14,5.09,1,0,0,0,0,0,1,0,0,0,0,2,14,1.0,1.0,0.0,0.786512,0.786512,0.201568,0.798432,0.786512,4.1667,0,1,1,0,1,CHECK,CHECK,6243
1,0,24.0,0.0,0.0,0.0,5,4,1,14,5.09,1,0,0,0,0,0,1,0,0,0,0,2,14,1.0,1.0,0.0,0.645,0.645,0.182716,0.817284,0.645,4.1667,0,1,1,0,2,CHECK,CHECK,6243
2,0,24.0,0.0,0.0,0.0,1,5,1,1,0.34,0,0,0,0,0,0,1,0,0,0,0,2,13,1.0,1.0,0.0,0.07563,0.07563,0.921569,0.072829,0.07563,4.1667,0,1,1,0,1,BET,BET,6244
2,0,24.0,0.0,0.0,0.0,1,5,1,1,0.34,0,0,0,0,0,0,1,0,0,0,0,2,13,1.0,1.0,0.0,0.0,0.0,0.920308,0.071979,0.0,4.1667,0,1,1,0,3,CHECK,BET,6244
2,1,47.0,16.0,0.253968,0.340426,3,5,1,10,2.7075,1,1,0,0,0,0,0,0,1,0,0,9,14,0.92,0.0,0.8,0.454505,0.454505,0.5416,0.450609,0.200537,2.1277,0,1,1,1,1,CALL,CALL,6245
2,1,47.0,16.0,0.253968,0.340426,3,5,1,10,2.7075,1,1,0,0,0,0,0,0,1,0,0,9,14,0.92,0.0,0.8,0.3345,0.3345,0.567383,0.425658,0.080532,2.1277,0,1,1,1,2,CALL,CALL,6245
2,1,47.0,16.0,0.253968,0.340426,3,5,1,10,2.7075,1,1,0,0,0,0,0,0,1,0,0,9,14,0.92,0.0,0.8,0.2725,0.2725,0.571242,0.422021,0.018532,2.1277,0,1,1,1,3,CALL,CALL,6245
2,1,28.0,12.0,0.3,0.428571,4,5,0,15,6.385,1,1,1,0,0,0,0,0,1,1,0,4,14,0.57,0.0,0.3,0.958835,0.958835,0.041165,0.958835,0.658835,3.5714,0,0,1,1,1,RAISE,RAISE,6246
2,1,28.0,12.0,0.3,0.428571,4,5,0,15,6.385,1,1,1,0,0,0,0,0,1,1,0,4,14,0.57,0.0,0.3,0.94,0.94,0.032476,0.961517,0.64,3.5714,0,0,1,1,2,RAISE,RAISE,6246
1,0,13.0,0.0,0.0,0.0,3,0,1,4,0.97,1,0,0,0,0,0,0,0,1,0,0,4,13,0.38,0.0,0.3,0.290236,0.290236,0.650575,0.342529,0.290236,7.6923,0,1,0,0,1,CHECK,CHECK,6247
1,0,13.0,0.0,0.0,0.0,3,0,1,4,0.97,1,0,0,0,0,0,0,0,1,0,0,4,13,0.38,0.0,0.3,0.04975,0.04975,0.499489,0.496425,0.04975,7.6923,0,1,0,0,4,CHECK,CHECK,6247
2,1,75.0,34.0,0.311927,0.453333,5,3,0,3,1.03,1,0,0,0,1,8,0,0,1,0,0,10,14,0.92,0.0,0.8,0.082609,0.082609,0.916267,0.081485,-0.229318,1.3333,0,2,0,0,1,FOLD,FOLD,6248
2,1,75.0,34.0,0.311927,0.453333,5,3,0,3,1.03,1,0,0,0,1,8,0,0,1,0,0,10,14,0.92,0.0,0.8,0.01,0.01,0.921166,0.076788,-0.301927,1.3333,0,2,0,0,2,FOLD,FOLD,6248
2,1,75.0,34.0,0.311927,0.453333,5,3,0,3,1.03,1,0,0,0,1,8,0,0,1,0,0,10,14,0.92,0.0,0.8,0.0,0.0,0.939867,0.058572,-0.311927,1.3333,0,2,0,0,5,FOLD,FOLD,6248
2,1,72.0,40.0,0.357143,0.555556,5,1,0,0,0.21,0,0,0,0,1,8,0,0,1,0,0,10,12,0.92,0.0,0.8,0.012505,0.012505,0.984369,0.009378,-0.344638,1.3889,0,1,0,1,1,FOLD,FOLD,6249
2,1,72.0,40.0,0.357143,0.555556,5,1,0,0,0.21,0,0,0,0,1,8,0,0,1,0,0,10,12,0.92,0.0,0.8,0.0,0.0,0.972733,0.017502,-0.357143,1.3889,0,1,0,1,5,FOLD,FOLD,6249
1,1,151.0,77.0,0.337719,0.509934,0,1,0,1,0.34,0,0,0,0,1,8,0,0,1,0,0,2,13,0.08,0.0,0.0,0.360278,0.360278,0.68003,0.257564,0.022559,0.6623,1,1,0,1,1,FOLD,FOLD,6250
1,1,151.0,77.0,0.337719,0.509934,0,1,0,1,0.34,0,0,0,0,1,8,0,0,1,0,0,2,13,0.08,0.0,0.0,0.088,0.088,0.755297,0.105618,-0.249719,0.6623,1,1,0,1,3,FOLD,FOLD,6250
2,0,31.0,0.0,0.0,0.0,2,5,1,14,5.14,1,1,1,0,0,0,1,0,0,0,0,7,13,1.0,1.0,0.5,0.994718,0.994718,0.005282,0.994718,0.994718,3.2258,0,1,1,0,1,CHECK,CHECK,6251
2,0,31.0,0.0,0.0,0.0,2,5,1,14,5.14,1,1,1,0,0,0,1,0,0,0,0,7,13,1.0,1.0,0.5,0.989,0.989,0.004902,0.995098,0.989,3.2258,0,1,1,0,3,CHECK,CHECK,6251
1,1,142.0,88.0,0.382609,0.619718,5,4,1,10,2.7125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.38,0.0,0.0,0.760596,0.760596,0.024747,0.581302,0.377987,0.7042,0,1,1,0,1,CALL,CALL,6252
1,1,142.0,88.0,0.382609,0.619718,5,4,1,10,2.7125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.38,0.0,0.0,0.68225,0.68225,0.034228,0.579959,0.299641,0.7042,0,1,1,0,2,CALL,CALL,6252
1,1,142.0,88.0,0.382609,0.619718,5,4,1,10,2.7125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.38,0.0,0.0,0.6825,0.6825,0.034228,0.579959,0.299891,0.7042,0,1,1,0,2,CALL,CALL,6252
2,1,26.0,9.0,0.257143,0.346154,2,5,1,10,2.6775,1,1,0,0,1,8,0,0,1,1,0,8,12,1.0,0.0,0.8,0.572132,0.572132,0.422654,0.566918,0.314989,3.8462,0,0,1,1,1,CALL,CALL,6253
2,1,26.0,9.0,0.257143,0.346154,2,5,1,10,2.6775,1,1,0,0,1,8,0,0,1,1,0,8,12,1.0,0.0,0.8,0.40725,0.40725,0.412545,0.577793,0.150107,3.8462,0,0,1,1,2,CALL,CALL,6253
2,1,26.0,9.0,0.257143,0.346154,2,5,1,10,2.6775,1,1,0,0,1,8,0,0,1,1,0,8,12,1.0,0.0,0.8,0.40375,0.40375,0.412545,0.577793,0.146607,3.8462,0,0,1,1,2,CALL,CALL,6253
2,0,39.0,0.0,0.0,0.0,3,5,1,10,2.575,1,1,0,0,1,4,0,0,1,1,0,8,12,1.0,0.0,0.8,0.468593,0.468593,0.521357,0.458543,0.468593,2.5641,0,1,1,0,1,CHECK,CHECK,6254
2,0,39.0,0.0,0.0,0.0,3,5,1,10,2.575,1,1,0,0,1,4,0,0,1,1,0,8,12,1.0,0.0,0.8,0.08925,0.08925,0.531966,0.448733,0.08925,2.5641,0,1,1,0,2,CHECK,CHECK,6254
2,0,39.0,0.0,0.0,0.0,3,5,1,10,2.575,1,1,0,0,1,4,0,0,1,1,0,8,12,1.0,0.0,0.8,0.03075,0.03075,0.533413,0.447494,0.03075,2.5641,0,1,1,0,3,CHECK,CHECK,6254
2,0,35.0,0.0,0.0,0.0,5,4,1,0,0.18,0,0,0,0,0,0,0,0,1,0,0,8,14,0.92,0.0,0.8,0.036598,0.036598,0.959096,0.032293,0.036598,2.8571,0,0,1,2,1,BET,BET,6255
2,0,35.0,0.0,0.0,0.0,5,4,1,0,0.18,0,0,0,0,0,0,0,0,1,0,0,8,14,0.92,0.0,0.8,0.0,0.0,0.94894,0.039277,0.0,2.8571,0,0,1,2,5,CHECK,BET,6255
1,1,23.0,14.0,0.378378,0.608696,5,1,0,1,0.33,0,0,0,0,1,4,0,0,1,0,0,10,7,0.88,0.0,0.8,0.208717,0.208717,0.903325,0.096675,-0.169661,4.3478,0,0,1,0,1,FOLD,FOLD,6256
1,1,23.0,14.0,0.378378,0.608696,5,1,0,1,0.33,0,0,0,0,1,4,0,0,1,0,0,10,7,0.88,0.0,0.8,0.072,0.072,0.81135,0.187189,-0.306378,4.3478,0,0,1,0,3,FOLD,FOLD,6256
1,1,23.0,14.0,0.378378,0.608696,5,1,0,1,0.33,0,0,0,0,1,4,0,0,1,0,0,10,7,0.88,0.0,0.8,0.08325,0.08325,0.81135,0.187189,-0.295128,4.3478,0,0,1,0,3,FOLD,FOLD,6256
1,0,5.0,0.0,0.0,0.0,3,5,1,4,0.98,1,0,0,0,0,0,0,0,1,0,0,5,14,0.38,0.0,0.3,0.264439,0.264439,0.743276,0.251834,0.264439,20.0,0,0,1,0,1,CHECK,CHECK,6257
1,0,5.0,0.0,0.0,0.0,3,5,1,4,0.98,1,0,0,0,0,0,0,0,1,0,0,5,14,0.38,0.0,0.3,0.03525,0.03525,0.756098,0.239257,0.03525,20.0,0,0,1,0,2,CHECK,CHECK,6257
1,1,43.0,25.0,0.367647,0.581395,5,4,1,1,0.32,0,0,0,0,1,8,0,0,1,0,0,10,9,0.88,0.0,0.8,0.101036,0.101036,1.0,0.0,-0.266611,2.3256,0,0,1,1,1,FOLD,FOLD,6258
1,1,43.0,25.0,0.367647,0.581395,5,4,1,1,0.32,0,0,0,0,1,8,0,0,1,0,0,10,9,0.88,0.0,0.8,0.05525,0.05525,0.997897,0.002103,-0.312397,2.3256,0,0,1,1,2,FOLD,FOLD,6258
1,1,43.0,25.0,0.367647,0.581395,5,4,1,1,0.32,0,0,0,0,1,8,0,0,1,0,0,10,9,0.88,0.0,0.8,0.032,0.032,0.998103,0.001897,-0.335647,2.3256,0,0,1,1,3,FOLD,FOLD,6258
1,0,16.0,0.0,0.0,0.0,5,4,1,12,3.52,1,1,1,0,0,0,0,0,1,0,0,5,14,0.38,0.0,0.3,0.861292,0.861292,0.101833,0.898167,0.861292,6.25,0,0,1,1,1,BET,BET,6259
1,0,16.0,0.0,0.0,0.0,5,4,1,12,3.52,1,1,1,0,0,0,0,0,1,0,0,5,14,0.38,0.0,0.3,0.6545,0.6545,0.073475,0.926525,0.6545,6.25,0,0,1,1,3,BET,BET,6259
1,0,16.0,0.0,0.0,0.0,5,4,1,12,3.52,1,1,1,0,0,0,0,0,1,0,0,5,14,0.38,0.0,0.3,0.772,0.772,0.073475,0.926525,0.772,6.25,0,0,1,1,2,BET,BET,6259
2,0,21.0,0.0,0.0,0.0,2,5,1,1,0.34,0,0,0,0,0,0,0,1,0,0,0,7,13,0.77,0.4864,0.5,0.155556,0.155556,0.841026,0.152137,0.155556,4.7619,0,0,1,2,1,CHECK,CHECK,6260
2,0,21.0,0.0,0.0,0.0,2,5,1,1,0.34,0,0,0,0,0,0,0,1,0,0,0,7,13,0.77,0.4864,0.5,0.0195,0.0195,0.847244,0.146457,0.0195,4.7619,0,0,1,2,2,CHECK,CHECK,6260
1,0,28.0,0.0,0.0,0.0,5,4,1,0,0.17,0,0,0,0,1,4,0,0,1,1,0,2,14,0.23,0.0,0.0,0.146296,0.146296,0.970103,0.017526,0.146296,3.5714,1,0,1,1,1,BET,BET,6261
1,0,28.0,0.0,0.0,0.0,5,4,1,0,0.17,0,0,0,0,1,4,0,0,1,1,0,2,14,0.23,0.0,0.0,0.047,0.047,0.953506,0.032774,0.047,3.5714,1,0,1,1,4,CHECK,BET,6261
1,0,28.0,0.0,0.0,0.0,5,4,1,0,0.17,0,0,0,0,1,4,0,0,1,1,0,2,14,0.23,0.0,0.0,0.08825,0.08825,0.953506,0.032774,0.08825,3.5714,1,0,1,1,2,CHECK,BET,6261
2,0,17.0,0.0,0.0,0.0,3,5,1,5,1.19,1,0,0,0,0,0,0,1,0,0,0,9,10,1.0,0.4864,0.8,0.541413,0.541413,0.447016,0.529842,0.541413,5.8824,0,0,1,1,1,CHECK,CHECK,6262
2,0,17.0,0.0,0.0,0.0,3,5,1,5,1.19,1,0,0,0,0,0,0,1,0,0,0,9,10,1.0,0.4864,0.8,0.133,0.133,0.441544,0.53689,0.133,5.8824,0,0,1,1,3,CHECK,CHECK,6262
1,1,27.0,16.0,0.372093,0.592593,5,1,0,13,4.12,1,1,1,0,0,0,0,0,1,0,0,10,11,0.88,0.0,0.8,0.705572,0.705572,0.140377,0.663681,0.333479,3.7037,0,1,0,0,1,CALL,CALL,6263
1,1,27.0,16.0,0.372093,0.592593,5,1,0,13,4.12,1,1,1,0,0,0,0,0,1,0,0,10,11,0.88,0.0,0.8,0.57775,0.57775,0.07266,0.733158,0.205657,3.7037,0,1,0,0,3,CALL,CALL,6263
2,1,75.0,34.0,0.311927,0.453333,5,2,0,15,6.7325,1,1,1,0,0,0,0,0,1,1,1,4,14,0.57,0.0,0.3,0.825688,0.825688,0.016601,0.667977,0.513761,1.3333,0,2,0,0,1,CALL,CALL,6264
2,1,75.0,34.0,0.311927,0.453333,5,2,0,15,6.7325,1,1,1,0,0,0,0,0,1,1,1,4,14,0.57,0.0,0.3,0.6845,0.6845,0.014437,0.682755,0.372573,1.3333,0,2,0,0,4,CALL,CALL,6264
2,1,75.0,34.0,0.311927,0.453333,5,2,0,15,6.7325,1,1,1,0,0,0,0,0,1,1,1,4,14,0.57,0.0,0.3,0.646,0.646,0.017858,0.66483,0.334073,1.3333,0,2,0,0,5,CALL,CALL,6264
2,1,27.0,12.0,0.307692,0.444444,5,1,0,0,0.23,0,0,0,0,1,8,1,0,0,1,0,2,14,1.0,1.0,0.0,0.03664,0.03664,0.959462,0.032742,-0.271052,3.7037,0,2,0,0,1,FOLD,FOLD,6265
2,1,27.0,12.0,0.307692,0.444444,5,1,0,0,0.23,0,0,0,0,1,8,1,0,0,1,0,2,14,1.0,1.0,0.0,0.00075,0.00075,0.908878,0.08483,-0.306942,3.7037,0,2,0,0,3,FOLD,FOLD,6265
2,0,29.0,0.0,0.0,0.0,3,5,1,0,0.21,0,0,0,0,0,0,0,1,0,1,0,4,14,0.9064,0.4864,0.3,0.10688,0.10688,0.86855,0.08231,0.10688,3.4483,0,0,1,2,1,CHECK,CHECK,6266
2,0,29.0,0.0,0.0,0.0,3,5,1,0,0.21,0,0,0,0,0,0,0,1,0,1,0,4,14,0.9064,0.4864,0.3,0.002,0.002,0.875291,0.078089,0.002,3.4483,0,0,1,2,2,CHECK,CHECK,6266
1,0,21.0,0.0,0.0,0.0,3,5,1,10,2.52,1,1,0,0,1,8,0,0,1,0,0,10,11,0.88,0.0,0.8,0.510863,0.510863,0.414982,0.580262,0.510863,4.7619,0,1,1,0,1,CHECK,CHECK,6267
1,0,21.0,0.0,0.0,0.0,3,5,1,10,2.52,1,1,0,0,1,8,0,0,1,0,0,10,11,0.88,0.0,0.8,0.17825,0.17825,0.416945,0.578595,0.17825,4.7619,0,1,1,0,3,CHECK,CHECK,6267
1,0,21.0,0.0,0.0,0.0,3,5,1,10,2.52,1,1,0,0,1,8,0,0,1,0,0,10,11,0.88,0.0,0.8,0.30025,0.30025,0.423077,0.572398,0.30025,4.7619,0,1,1,0,2,CHECK,CHECK,6267
2,1,6.0,2.0,0.25,0.333333,1,5,1,15,6.5075,1,1,1,0,0,0,0,0,1,1,0,8,14,1.0,0.0,0.8,0.953307,0.953307,0.046693,0.953307,0.703307,16.6667,0,0,1,0,1,RAISE,RAISE,6268
2,1,6.0,2.0,0.25,0.333333,1,5,1,15,6.5075,1,1,1,0,0,0,0,0,1,1,0,8,14,1.0,0.0,0.8,0.9245,0.9245,0.043342,0.956658,0.6745,16.6667,0,0,1,0,2,RAISE,RAISE,6268
2,1,6.0,2.0,0.25,0.333333,1,5,1,15,6.5075,1,1,1,0,0,0,0,0,1,1,0,8,14,1.0,0.0,0.8,0.8965,0.8965,0.051081,0.948919,0.6465,16.6667,0,0,1,0,3,RAISE,RAISE,6268
1,0,6.0,0.0,0.0,0.0,5,4,1,5,1.18,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.463799,0.463799,0.492896,0.491803,0.463799,16.6667,0,0,1,0,1,CHECK,CHECK,6269
1,0,6.0,0.0,0.0,0.0,5,4,1,5,1.18,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.2505,0.2505,0.427092,0.556972,0.2505,16.6667,0,0,1,0,2,CHECK,CHECK,6269
2,0,6.0,0.0,0.0,0.0,5,4,1,10,2.72,1,1,0,0,0,0,1,0,0,1,0,2,14,1.0,1.0,0.0,0.268707,0.268707,0.714286,0.251701,0.268707,16.6667,0,0,1,0,1,CHECK,CHECK,6270
2,0,6.0,0.0,0.0,0.0,5,4,1,10,2.72,1,1,0,0,0,0,1,0,0,1,0,2,14,1.0,1.0,0.0,0.01675,0.01675,0.67581,0.279302,0.01675,16.6667,0,0,1,0,3,CHECK,CHECK,6270
2,1,28.0,12.0,0.3,0.428571,4,5,0,10,2.7075,1,1,0,0,0,0,0,0,1,0,0,8,14,0.92,0.0,0.8,0.487898,0.487898,0.508202,0.483998,0.187898,3.5714,0,1,1,0,1,RAISE,RAISE,6271
2,1,28.0,12.0,0.3,0.428571,4,5,0,10,2.7075,1,1,0,0,0,0,0,0,1,0,0,8,14,0.92,0.0,0.8,0.2595,0.2595,0.509486,0.481779,-0.0405,3.5714,0,1,1,0,4,CALL,RAISE,6271
2,1,28.0,12.0,0.3,0.428571,4,5,0,10,2.7075,1,1,0,0,0,0,0,0,1,0,0,8,14,0.92,0.0,0.8,0.26225,0.26225,0.509486,0.481779,-0.03775,3.5714,0,1,1,0,4,CALL,RAISE,6271
2,1,151.0,74.0,0.328889,0.490066,5,1,0,0,0.17,0,0,0,0,1,4,0,0,1,0,0,7,11,0.62,0.0,0.5,0.0,0.0,1.0,0.0,-0.328889,0.6623,0,2,0,0,1,FOLD,FOLD,6272
2,1,151.0,74.0,0.328889,0.490066,5,1,0,0,0.17,0,0,0,0,1,4,0,0,1,0,0,7,11,0.62,0.0,0.5,0.0,0.0,0.982186,0.01411,-0.328889,0.6623,0,2,0,0,3,FOLD,FOLD,6272
2,1,20.0,11.0,0.354839,0.55,5,0,0,13,4.07,1,1,1,0,0,0,0,0,1,0,0,10,12,0.92,0.0,0.8,0.868541,0.868541,0.131459,0.868541,0.513702,5.0,0,1,1,0,1,CALL,CALL,6273
2,1,20.0,11.0,0.354839,0.55,5,0,0,13,4.07,1,1,1,0,0,0,0,0,1,0,0,10,12,0.92,0.0,0.8,0.53875,0.53875,0.350875,0.614046,0.183911,5.0,0,1,1,0,2,CALL,CALL,6273
1,0,38.0,0.0,0.0,0.0,5,4,1,6,1.344,1,0,0,0,1,4,0,0,1,0,0,9,14,0.88,0.0,0.8,0.447683,0.447683,0.507917,0.392205,0.447683,2.6316,0,1,0,1,1,CHECK,CHECK,6274
1,0,38.0,0.0,0.0,0.0,5,4,1,6,1.344,1,0,0,0,1,4,0,0,1,0,0,9,14,0.88,0.0,0.8,0.12125,0.12125,0.41415,0.460742,0.12125,2.6316,0,1,0,1,3,CHECK,CHECK,6274
2,1,38.0,22.0,0.366667,0.578947,2,5,1,14,5.12,1,1,0,0,0,0,1,0,0,0,0,8,14,1.0,1.0,0.8,0.976121,0.976121,0.023879,0.976121,0.609454,2.6316,0,0,1,1,1,CALL,CALL,6275
2,1,38.0,22.0,0.366667,0.578947,2,5,1,14,5.12,1,1,0,0,0,0,1,0,0,0,0,8,14,1.0,1.0,0.8,0.7885,0.7885,0.027629,0.972371,0.421833,2.6316,0,0,1,1,3,CALL,CALL,6275
2,0,6.0,0.0,0.0,0.0,3,2,1,4,0.99,1,0,0,0,1,8,0,1,0,0,0,10,13,1.0,0.4864,0.8,0.435866,0.435866,0.561644,0.433375,0.435866,16.6667,0,0,1,0,1,CHECK,CHECK,6276
2,0,6.0,0.0,0.0,0.0,3,2,1,4,0.99,1,0,0,0,1,8,0,1,0,0,0,10,13,1.0,0.4864,0.8,0.0555,0.0555,0.599161,0.396642,0.0555,16.6667,0,0,1,0,3,CHECK,CHECK,6276
1,1,9.0,4.0,0.307692,0.444444,1,3,0,1,0.34,0,0,0,0,1,4,0,0,1,0,0,9,11,0.88,0.0,0.8,0.262159,0.262159,0.804533,0.182877,-0.045533,11.1111,0,0,1,0,1,FOLD,FOLD,6277
1,1,9.0,4.0,0.307692,0.444444,1,3,0,1,0.34,0,0,0,0,1,4,0,0,1,0,0,9,11,0.88,0.0,0.8,0.1365,0.1365,0.789824,0.197839,-0.171192,11.1111,0,0,1,0,2,FOLD,FOLD,6277
1,1,9.0,4.0,0.307692,0.444444,1,3,0,1,0.34,0,0,0,0,1,4,0,0,1,0,0,9,11,0.88,0.0,0.8,0.12825,0.12825,0.789824,0.197839,-0.179442,11.1111,0,0,1,0,2,FOLD,FOLD,6277
1,0,9.0,0.0,0.0,0.0,3,5,1,5,1.19,1,0,0,0,0,0,0,0,1,0,0,7,11,0.58,0.0,0.5,0.51072,0.51072,0.410143,0.589857,0.51072,11.1111,0,1,0,0,1,CHECK,CHECK,6278
